movie_title,movie_info,genre,directors,writers,cast,runtime_in_minutes,studio_name,tomatometer_rating,tomatometer_count,in_theaters_year,in_theaters_month,in_theaters_day,days_to_streaming,rating_G,rating_NC-17,rating_NR,rating_PG,rating_PG-13,rating_R,tomatometer_status_Certified Fresh,tomatometer_status_Fresh,tomatometer_status_Rotten,predicted_audience_rating
0,0,52.76539781839657,60.59181405029197,60.59181405029197,0,89.0,58.24143301519912,91.0,11.0,2019.0,2.0,1.0,4.0,0,0,1,0,0,0,0,1,0,83.39824972537532
0,0,70.19748971987748,60.41841063648411,60.88321135846751,0,107.0,60.132307360633234,71.0,91.0,2017.0,9.0,8.0,95.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,72.65861100939827,62.52970701672061,61.08000210694872,0,96.0,57.61925224777887,82.0,105.0,2014.0,4.0,2.0,89.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,59.90881324409074,60.351120069994536,60.351120069994536,0,104.0,60.03275422961956,100.0,8.0,2017.0,12.0,15.0,438.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,60.52617023748358,60.52617023748358,0,91.0,60.74169987909183,89.0,9.0,2013.0,3.0,1.0,171.0,0,0,1,0,0,0,0,1,0,83.39824972537532
0,0,58.564463737843454,60.78048040361578,60.94191438527006,0,126.0,60.68774332559572,41.0,175.0,2019.0,1.0,11.0,130.0,0,0,0,0,1,0,0,0,1,83.21766630050043
0,0,62.09411896970152,61.10297634122324,61.10297634122324,0,85.0,71.98258011060099,70.0,81.0,2007.0,3.0,12.0,190.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,54.12281598100296,60.50428896654745,60.50428896654745,0,95.0,60.50428896654745,42.0,12.0,2018.0,6.0,8.0,0.0,0,0,0,0,0,1,0,0,1,82.81766630050042
0,0,60.46052642467519,60.46052642467519,60.46052642467519,0,95.0,64.03005949866072,78.0,9.0,1969.0,7.0,25.0,12506.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,45.80169137382432,60.176069902505496,60.176069902505496,0,106.0,43.87889192349356,86.0,36.0,2019.0,1.0,4.0,60.0,0,0,0,0,0,1,0,1,0,83.75824972537532
0,0,54.12281598100296,60.817365540137104,60.8981518433978,0,120.0,60.8981518433978,11.0,27.0,2018.0,3.0,2.0,18.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,47.99635054331984,60.46052642467519,60.46052642467519,0,90.0,59.63030811451935,20.0,45.0,2015.0,7.0,24.0,88.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,40.86822235801547,59.738444483782885,59.738444483782885,0,91.0,60.06919495176837,25.0,28.0,2017.0,9.0,1.0,0.0,0,0,1,0,0,0,0,0,1,82.50766630050042
0,0,55.1930822257005,60.6136953212281,60.6136953212281,0,102.39149426682036,60.6136953212281,70.0,10.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,70.9653820533655,60.13548852840088,61.59870245160355,0,85.0,60.72963247674679,33.0,9.0,1999.0,8.0,27.0,109.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,59.64667900426389,59.56730684202441,59.97913846408032,0,100.0,58.39158282593516,60.0,20.0,2012.0,4.0,10.0,0.0,0,0,0,0,0,1,0,1,0,83.73824972537531
0,0,54.12281598100296,59.69468194191062,59.69468194191062,0,80.0,46.873583820176414,32.0,19.0,2012.0,8.0,24.0,25.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,69.10343519621924,60.569932779355845,60.569932779355845,0,124.0,60.569932779355845,83.0,83.0,2017.0,8.0,25.0,88.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,42.90994104554823,59.6071568581661,59.6071568581661,0,100.0,47.12724712940884,17.0,12.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,75.36125654450261,60.91852478345647,60.36950188358281,0,119.0,64.03005949866072,0.0,5.0,1963.0,9.0,19.0,15783.0,0,0,1,0,0,0,0,0,1,82.15708287562553
0,0,62.68173263564885,60.42332765808023,60.351120069994536,0,122.0,60.351120069994536,56.0,16.0,2012.0,1.0,20.0,221.0,0,0,1,0,0,0,0,0,1,83.08766630050042
0,0,52.76539781839657,60.17903769429232,59.74018730027403,0,86.0,59.25633712523625,29.0,49.0,2010.0,9.0,10.0,130.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,40.86822235801547,60.05577495172203,60.40404119579475,0,94.0,62.11940298507463,67.0,224.0,2015.0,9.0,11.0,116.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,45.2265850829119,60.08854481876097,60.08854481876097,0,108.0,68.48334652781962,82.0,17.0,1979.0,1.0,1.0,12845.0,0,0,0,0,0,1,0,1,0,83.37824972537531
0,0,52.76539781839657,60.37300134093067,60.37300134093067,0,107.0,58.37931351377459,74.0,92.0,2015.0,2.0,6.0,60.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,42.1588039214996,60.15418863156936,60.15418863156936,0,90.0,43.25377989498075,78.0,72.0,2017.0,4.0,7.0,32.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,63.90831891816816,60.64939591096938,60.52617023748358,0,104.0,59.97525043036206,31.0,134.0,2012.0,2.0,10.0,88.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,63.27496766382178,61.18765365594356,60.976947501598296,0,156.0,62.12139446905828,99.0,79.0,2016.0,6.0,3.0,123.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,63.17536304486824,59.672800670974496,59.672800670974496,0,96.0,53.538736418900726,31.0,13.0,2014.0,1.0,31.0,24.0,0,0,0,0,0,1,0,0,1,82.91766630050043
0,0,63.17536304486824,60.37300134093067,60.37300134093067,0,102.0,53.68044727487711,60.0,5.0,2007.0,8.0,18.0,1109.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,75.86463667111825,60.78874548871715,67.7748912231913,0,81.0,62.58949764261867,100.0,34.0,2012.0,9.0,26.0,390.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,62.68173263564885,64.98615179507797,60.657783578675904,0,123.0,59.97525043036206,83.0,266.0,2015.0,10.0,9.0,88.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,52.76539781839657,59.71656321284675,59.71656321284675,0,88.0,47.76738842157282,0.0,11.0,2015.0,3.0,20.0,31.0,0,0,0,0,0,1,0,0,1,81.97708287562553
0,0,54.12281598100296,61.498951962483865,60.06666354782484,0,81.0,60.06666354782484,65.0,124.0,2017.0,5.0,12.0,95.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,61.18972345021322,60.69507624678519,61.05132073995071,0,113.0,58.711617907399045,89.0,18.0,1979.0,7.0,4.0,8462.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,63.17536304486824,59.93537592220806,59.93537592220806,0,90.0,60.24931062402704,38.0,8.0,2015.0,12.0,4.0,53.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,60.53809710758001,60.33467719574666,60.701220404972624,0,85.0,62.12139446905828,86.0,28.0,1953.0,8.0,1.0,16698.0,1,0,0,0,0,0,0,1,0,83.39824972537532
0,0,70.19748971987748,60.378515146118815,60.54805150841971,0,100.0,57.91976663005004,72.0,57.0,2005.0,9.0,30.0,123.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,40.86822235801547,60.324837302321306,59.73435774451328,0,86.0,47.76738842157282,33.0,72.0,2011.0,7.0,8.0,39.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,69.10343519621924,60.132307360633234,60.132307360633234,0,130.0,61.00026318262438,40.0,5.0,2011.0,4.0,12.0,217.0,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,52.930368296109286,60.23223168144605,60.00101973501645,0,101.0,60.56280193236715,17.0,162.0,2012.0,7.0,27.0,109.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.17536304486824,60.46052642467519,60.46052642467519,0,111.0,63.231588734781525,61.0,150.0,2015.0,4.0,24.0,95.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,59.103472450494365,60.32923879905841,60.32923879905841,0,81.0,60.32923879905841,100.0,11.0,1997.0,3.0,5.0,1182.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,67.44722288440336,60.45830612684941,60.45830612684941,0,104.0,62.12139446905828,84.0,107.0,2016.0,3.0,4.0,109.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,63.17536304486824,63.28942103789398,60.72310167590876,0,133.0,60.72310167590876,74.0,136.0,2011.0,1.0,21.0,91.0,0,0,0,0,1,0,1,0,0,84.30824972537532
0,0,71.77418839006913,61.09508328182297,61.09508328182297,0,96.0,61.158533752991815,92.0,38.0,2014.0,11.0,7.0,130.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,58.564463737843454,60.98567692714232,60.98567692714232,0,103.0,70.55232319304652,83.0,181.0,2013.0,7.0,5.0,109.0,0,0,0,0,1,0,1,0,0,84.14824972537532
0,0,56.59116888921978,60.72463218999516,60.19795117344162,0,103.0,58.235974124006205,70.0,43.0,2013.0,3.0,8.0,192.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,72.65861100939827,61.05132073995071,67.7748912231913,0,92.0,59.77109877490869,91.0,58.0,2002.0,1.0,1.0,875.0,0,0,1,0,0,0,1,0,0,83.73824972537531
0,0,63.17536304486824,58.20843227697716,60.08960785619624,0,97.0,55.626811127528285,43.0,67.0,2019.0,3.0,1.0,144.0,0,0,0,0,0,1,0,0,1,82.28766630050042
0,0,58.564463737843454,59.519631774421576,59.519631774421576,0,97.0,59.75348579706247,43.0,7.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,70.9653820533655,60.644485081887474,60.644485081887474,0,110.0,60.569932779355845,86.0,72.0,2017.0,5.0,12.0,116.0,0,0,0,1,0,0,1,0,0,84.01824972537531
0,0,52.76539781839657,60.52617023748358,60.52617023748358,0,101.0,60.67759131378449,27.0,107.0,2015.0,1.0,16.0,102.0,0,0,0,0,0,1,0,0,1,82.91766630050043
0,0,62.09411896970152,60.80893592752233,59.89976926173523,0,94.0,59.93537592220806,67.0,18.0,2014.0,5.0,9.0,46.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,53.73518154674129,60.182150569528936,60.8981518433978,0,90.0,59.870252957676726,44.0,9.0,2019.0,9.0,20.0,0.0,0,0,0,0,0,1,0,0,1,82.81766630050042
0,0,52.76539781839657,59.8916133803358,59.8916133803358,0,102.39149426682036,61.28532675977752,27.0,26.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,53.73518154674129,60.3948826118668,60.3948826118668,0,86.0,54.78054483817387,85.0,20.0,2019.0,9.0,13.0,0.0,0,0,0,0,0,1,0,1,0,83.73824972537531
0,0,63.90831891816816,60.76686421778102,60.76686421778102,0,105.0,62.41455953878614,88.0,40.0,2012.0,7.0,20.0,157.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,71.59988056005999,60.98567692714232,60.98567692714232,0,85.0,58.235974124006205,81.0,21.0,2011.0,9.0,23.0,438.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,54.27648959797418,60.59181405029197,60.59181405029197,0,103.0,60.87055952729083,86.0,7.0,2011.0,5.0,19.0,439.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,60.701220404972624,60.701220404972624,60.701220404972624,0,112.0,59.21586687739165,75.0,118.0,2011.0,8.0,5.0,172.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,63.17536304486824,60.509448897276094,61.33236361224598,0,102.39149426682036,71.98258011060099,66.0,125.0,2019.0,4.0,26.0,95.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,60.18947377027767,59.6071568581661,59.6071568581661,0,103.0,62.12139446905828,0.0,6.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,0,1,82.15708287562553
0,0,71.59988056005999,60.98567692714232,67.7748912231913,0,40.0,60.98567692714232,100.0,5.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,76.29859955442743,72.74981664430818,60.854389301525536,0,95.0,63.328828828828826,100.0,10.0,1935.0,2.0,22.0,23069.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,54.12281598100296,60.27212717181135,59.847850838463536,0,93.0,59.847850838463536,31.0,29.0,2016.0,10.0,21.0,88.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.26670018021344,60.08594821677329,61.00464602265234,0,88.0,53.68044727487711,88.0,52.0,1973.0,12.0,1.0,12820.0,0,0,0,0,0,1,1,0,0,83.40824972537531
0,0,56.275151486526674,59.63824610725118,59.519631774421576,0,106.0,63.231588734781525,15.0,107.0,2006.0,9.0,1.0,109.0,0,0,0,0,1,0,0,0,1,82.58766630050042
0,0,63.17536304486824,60.81062675965328,60.81087323446163,0,100.0,71.98258011060099,85.0,213.0,2018.0,8.0,17.0,165.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,62.05523141059884,59.93537592220806,59.93537592220806,0,82.0,58.65625045446411,19.0,111.0,2006.0,4.0,14.0,151.0,1,0,0,0,0,0,0,0,1,82.93766630050042
0,0,61.38694809818489,59.76032575471901,59.76032575471901,0,90.0,59.92681468641958,17.0,58.0,2016.0,9.0,9.0,81.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,53.73518154674129,59.95296324888896,59.95296324888896,0,96.0,44.42460839562266,27.0,15.0,2017.0,9.0,15.0,32.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.17536304486824,60.06666354782484,60.06666354782484,0,80.0,43.25377989498075,60.0,25.0,2015.0,2.0,20.0,87.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,72.65861100939827,60.679339134036496,60.679339134036496,0,94.0,60.679339134036496,77.0,35.0,2010.0,8.0,6.0,221.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,42.1588039214996,60.351120069994536,60.351120069994536,0,86.0,41.738814458172826,81.0,62.0,2019.0,4.0,5.0,0.0,0,0,0,0,0,1,1,0,0,83.89824972537532
0,0,70.19748971987748,61.06924854175213,61.0261763324513,0,118.0,69.42821619696295,96.0,28.0,2014.0,6.0,6.0,-4280.0,0,0,1,0,0,0,0,1,0,84.24295801293788
0,0,72.65861100939827,60.569932779355845,67.7748912231913,0,90.0,60.569932779355845,100.0,9.0,2015.0,12.0,16.0,153.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,60.26041437812766,59.65091940003836,59.65091940003836,0,85.0,59.65091940003836,50.0,10.0,2016.0,10.0,28.0,-3.0,0,0,1,0,0,0,0,0,1,83.32237458806297
0,0,52.89750531518301,60.11113816599521,59.3883441488048,0,92.0,59.3883441488048,17.0,6.0,1997.0,7.0,25.0,88.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,70.19748971987748,60.49820161721471,60.78874548871715,0,106.0,71.54822848524027,65.0,26.0,1997.0,12.0,24.0,2806.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,60.7113517066749,60.94191438527006,60.94191438527006,0,90.0,60.94191438527006,88.0,8.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,63.17536304486824,60.59181405029197,60.59181405029197,0,95.0,64.31504869983937,100.0,10.0,2012.0,3.0,16.0,298.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,42.1588039214996,60.41676388280293,60.41676388280293,0,92.0,60.40103534216075,90.0,317.0,2016.0,4.0,1.0,46.0,0,0,0,0,0,1,1,0,0,83.40824972537531
0,0,46.816672260476935,59.913494651271925,59.913494651271925,0,83.0,59.913494651271925,78.0,9.0,1976.0,2.0,1.0,10656.0,0,0,0,0,0,1,0,1,0,83.22824972537532
0,0,60.679339134036496,60.95187609377477,60.679339134036496,0,91.0,63.231588734781525,97.0,36.0,1990.0,2.0,16.0,3413.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,58.05041899161996,60.52617023748358,0,133.0,60.52617023748358,74.0,46.0,2017.0,5.0,11.0,145.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,60.87055952729083,61.09508328182297,61.09508328182297,0,101.0,63.231588734781525,98.0,116.0,1939.0,8.0,25.0,21970.0,1,0,0,0,0,0,1,0,0,84.01824972537531
0,0,63.17536304486824,76.35877745016472,60.7032216854668,0,179.0,60.61598741365327,79.0,276.0,2013.0,12.0,25.0,90.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,71.59988056005999,60.76417155298337,67.7748912231913,0,80.0,57.91976663005004,86.0,143.0,2015.0,6.0,12.0,130.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,63.17536304486824,60.72310167590876,60.72310167590876,0,116.0,61.28532675977752,100.0,7.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,46.96482412060302,62.09546579324952,60.65745786310036,0,136.0,60.56280193236715,71.0,255.0,2013.0,7.0,25.0,131.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,42.1588039214996,59.9040682885484,60.37300134093067,0,108.0,60.37300134093067,72.0,50.0,2011.0,10.0,14.0,102.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,47.99635054331984,60.45830612684941,60.33720641888436,0,94.0,59.60026317831557,66.0,188.0,2012.0,2.0,3.0,109.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,40.86822235801547,60.35191815254195,59.672800670974496,0,98.0,47.91102985242586,23.0,81.0,2015.0,1.0,2.0,102.0,0,0,0,0,1,0,0,0,1,83.21766630050043
0,0,45.80169137382432,60.07264971998486,59.62903812910224,0,83.0,59.62328909808316,59.0,58.0,2012.0,6.0,15.0,95.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,68.9959294519712,60.83250803058941,60.83250803058941,0,96.0,61.36102570019541,96.0,46.0,2017.0,3.0,3.0,277.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,54.12281598100296,60.21983244437776,60.21983244437776,0,96.0,59.60026317831557,24.0,125.0,2012.0,9.0,7.0,108.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,71.14411447904757,60.87627057246167,60.87627057246167,0,90.0,55.19006217047332,100.0,7.0,2013.0,5.0,6.0,91.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,71.59988056005999,60.72427606261807,67.7748912231913,0,95.0,61.26271086336097,100.0,29.0,2018.0,11.0,21.0,85.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,62.09411896970152,60.351120069994536,60.351120069994536,0,94.0,62.12139446905828,95.0,20.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,60.15418863156936,60.15418863156936,0,119.0,51.207761458938826,60.0,20.0,2015.0,1.0,9.0,39.0,0,0,0,0,0,1,0,1,0,83.75824972537532
0,0,70.19748971987748,62.27821251457731,61.51060830292806,0,103.0,61.22637090743976,96.0,26.0,1960.0,10.0,4.0,15729.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,52.76539781839657,61.60569059690545,60.990245998386726,0,109.0,63.78740157311742,89.0,235.0,2013.0,8.0,23.0,88.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,63.17536304486824,61.37658353302675,61.073202010886845,0,109.0,64.6477320671165,98.0,228.0,2008.0,9.0,5.0,228.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,58.564463737843454,59.86973210939967,59.86973210939967,0,95.0,60.49868374237661,40.0,5.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,0,1,82.93766630050042
0,0,75.86463667111825,61.0261763324513,67.7748912231913,0,88.0,71.54822848524027,67.0,33.0,2005.0,4.0,15.0,333.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,60.15244070071545,60.39363982350795,0,100.0,43.87889192349356,45.0,40.0,2018.0,6.0,15.0,60.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.27496766382178,61.18765365594356,60.976947501598296,0,146.0,60.56280193236715,87.0,23.0,2011.0,12.0,2.0,115.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,71.59988056005999,60.37300134093067,60.644485081887474,0,80.0,58.24143301519912,81.0,32.0,2015.0,6.0,12.0,73.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,68.9959294519712,60.08854481876097,60.08854481876097,0,90.0,60.32509980861361,53.0,19.0,2001.0,4.0,1.0,849.0,0,0,1,0,0,0,0,0,1,82.45766630050042
0,0,60.98567692714232,60.24553017823448,60.98567692714232,0,124.0,60.98567692714232,98.0,42.0,1968.0,4.0,11.0,12339.0,1,0,0,0,0,0,1,0,0,84.01824972537531
0,0,70.19748971987748,61.06923695204924,60.701220404972624,0,118.0,58.24143301519912,60.0,47.0,2018.0,2.0,23.0,11.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,60.88385802407927,60.569932779355845,0,103.0,63.78740157311742,46.0,37.0,2016.0,3.0,11.0,95.0,0,0,0,1,0,0,0,0,1,82.93766630050042
0,0,75.36125654450261,60.99388086775285,60.8981518433978,0,140.0,58.711617907399045,71.0,7.0,1959.0,5.0,21.0,17344.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,60.47082875625534,60.47082875625534,0,87.0,59.77109877490869,14.0,29.0,2000.0,3.0,12.0,2172.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,77.66178121467682,60.679339134036496,67.7748912231913,0,84.0,60.84753214148032,67.0,9.0,2012.0,10.0,24.0,26.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,58.95313587529665,61.44858085551652,60.08854481876097,0,107.0,60.391032193381776,50.0,126.0,2014.0,9.0,19.0,123.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,63.17536304486824,61.31403430923191,60.81062675965328,0,126.0,63.78740157311742,63.0,175.0,2017.0,3.0,31.0,95.0,0,0,0,0,1,0,0,1,0,83.90824972537531
0,0,60.95035050802143,60.487918587477125,60.92003311433393,0,104.0,69.05660377357766,93.0,28.0,1973.0,4.0,5.0,10372.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,62.68173263564885,60.78874548871715,60.78874548871715,0,100.0,60.78874548871715,97.0,71.0,2015.0,11.0,6.0,193.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,59.069628669238966,60.66665830798963,60.72310167590876,0,110.0,60.08960785619624,90.0,159.0,2017.0,4.0,7.0,95.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,57.191201789325135,60.981125665459416,60.80010807956215,0,116.0,58.24143301519912,92.0,145.0,2017.0,11.0,10.0,144.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,52.76539781839657,65.44345844205023,60.644485081887474,0,130.0,62.24225507158876,84.0,67.0,1991.0,5.0,24.0,4274.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,52.10412390628397,60.23223168144605,60.46052642467519,0,76.0,52.13855141246616,62.0,52.0,2007.0,8.0,3.0,235.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,53.73518154674129,60.53809710758001,60.87627057246167,0,99.0,60.63118658509904,59.0,22.0,2019.0,2.0,1.0,0.0,0,0,1,0,0,0,0,0,1,82.50766630050042
0,0,59.069628669238966,60.1104260896971,60.1104260896971,0,100.0,64.39929662866162,50.0,119.0,2007.0,9.0,7.0,361.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,59.069628669238966,62.00878779576225,60.41676388280293,0,99.0,71.54822848524027,50.0,22.0,1998.0,12.0,23.0,321.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,71.59988056005999,60.26359498625001,60.26359498625001,0,87.0,60.26359498625001,75.0,8.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,63.17536304486824,59.24651595692091,59.83327677779307,0,120.0,60.87568710783343,12.0,41.0,2011.0,5.0,6.0,249.0,0,0,0,0,1,0,0,0,1,83.06766630050042
0,0,67.91746282040174,62.67956011115789,60.60633529137144,0,123.0,63.231588734781525,78.0,9.0,1970.0,1.0,1.0,13501.0,0,0,0,0,0,1,0,1,0,83.37824972537531
0,0,63.17536304486824,61.83667197051927,61.40621428460247,0,158.0,60.325014767157455,91.0,231.0,2007.0,12.0,26.0,104.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,62.14281962155384,61.08400599195222,60.72427606261807,0,117.0,60.56280193236715,67.0,12.0,1954.0,12.0,1.0,17331.0,1,0,0,0,0,0,0,1,0,83.39824972537532
0,0,52.76539781839657,60.17822834812574,60.48240769561132,0,118.0,60.56280193236715,83.0,83.0,1998.0,7.0,15.0,384.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,70.19748971987748,60.00615723604269,59.95725719314419,0,110.0,61.05617918078058,51.0,59.0,2013.0,8.0,23.0,88.0,0,0,0,0,0,1,0,0,1,82.76766630050042
0,0,67.73541437812767,61.00755819807845,61.00755819807845,0,85.0,55.626811127528285,75.0,12.0,2011.0,5.0,6.0,200.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,72.65861100939827,60.72310167590876,67.7748912231913,0,72.0,60.40343125420714,96.0,27.0,2013.0,11.0,1.0,178.0,0,0,1,0,0,0,0,1,0,83.39824972537532
0,0,59.99285873925426,59.9819563072014,59.9819563072014,0,86.0,51.16190783391343,82.0,51.0,2015.0,3.0,6.0,67.0,0,0,1,0,0,0,1,0,0,84.01824972537531
0,0,58.564463737843454,60.132307360633234,60.132307360633234,0,92.0,60.25882867502292,73.0,11.0,2006.0,5.0,1.0,22.0,0,0,0,0,0,1,0,1,0,83.22824972537532
0,0,57.191201789325135,61.13172899659994,61.26951443094382,0,125.0,61.09508328182297,83.0,12.0,1996.0,4.0,12.0,1313.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,72.65861100939827,59.90881324409074,67.7748912231913,0,84.0,62.12139446905828,100.0,13.0,2012.0,4.0,6.0,221.0,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,54.12281598100296,59.83644381048912,59.95725719314419,0,108.0,62.24225507158876,60.0,5.0,1970.0,7.0,8.0,11143.0,0,0,0,1,0,0,0,1,0,83.77824972537532
0,0,52.76539781839657,60.25275829948395,60.391813642907245,0,83.0,54.78054483817387,68.0,91.0,2014.0,6.0,27.0,67.0,0,0,0,0,0,1,0,1,0,83.60824972537532
0,0,65.92254725481558,62.93945934025632,60.78874548871715,0,141.0,64.03005949866072,82.0,11.0,1999.3200404474496,6.487581368893383,14.567781078177337,3125.896859002717,0,0,1,0,0,0,0,1,0,83.77824972537532
0,0,60.87627057246167,60.324837302321306,60.976947501598296,0,97.0,60.932243197784,86.0,63.0,1988.0,11.0,4.0,4358.0,0,0,0,0,0,1,1,0,0,83.84824972537531
0,0,55.87381295241197,61.056738482328896,60.86469900895905,0,87.0,56.78261556024192,73.0,11.0,1971.0,6.0,9.0,10457.0,1,0,0,0,0,0,0,1,0,83.77824972537532
0,0,54.12281598100296,59.700291809908734,59.80971382880966,0,102.0,59.97119115230192,54.0,24.0,2018.0,3.0,2.0,88.0,0,0,1,0,0,0,0,0,1,82.93766630050042
